#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
        5375       2.753408e-02       3.170006e-04       1.166022e-02       1.736814e-02       3.026475e-03       8.041562e-03
        5380       2.765240e-02       2.165003e-04       1.167749e-02       1.579879e-02       3.882428e-03       8.118069e-03
        5385       2.736626e-02       1.220684e-04       1.160964e-02       1.380363e-02       3.801439e-03       8.221858e-03
        5390       2.692072e-02       1.334127e-04       1.150132e-02       2.203339e-02       4.147438e-03       9.076543e-03
        5395       2.659784e-02       1.965109e-04       1.141523e-02       2.754222e-02       4.604737e-03       1.002304e-02
        5400       2.645659e-02       1.405228e-04       1.138353e-02       2.656082e-02       4.405991e-03       1.028429e-02
        5405       2.653837e-02       1.662696e-04       1.140736e-02       1.799081e-02       3.048614e-03       9.334585e-03
        5410       2.686126e-02       2.408538e-04       1.147661e-02       1.724374e-02       3.443175e-03       8.687732e-03
        5415       2.697071e-02       1.863554e-04       1.150358e-02       1.614553e-02       3.398874e-03       8.265989e-03
        5420       2.701983e-02       1.585133e-04       1.151763e-02       1.398310e-02       3.677603e-03       7.761277e-03
        5425       2.720965e-02       1.612500e-04       1.160394e-02       1.294845e-02       3.045224e-03       7.906114e-03
        5430       2.736648e-02       1.424368e-04       1.167133e-02       1.754436e-02       2.470889e-03       8.023247e-03
        5435       2.707184e-02       1.415197e-04       1.156562e-02       1.756197e-02       3.164290e-03       7.904203e-03
        5440       2.689518e-02       2.198718e-04       1.148580e-02       1.621357e-02       3.215451e-03       7.883966e-03
        5445       2.714668e-02       1.849371e-04       1.156910e-02       1.299076e-02       2.608025e-03       7.749945e-03
        5450       2.730403e-02       1.666674e-04       1.166596e-02       1.301795e-02       3.699697e-03       7.730373e-03
        5455       2.727836e-02       1.664088e-04       1.161926e-02       1.377608e-02       2.627560e-03       7.980267e-03
        5460       2.722354e-02       2.219586e-04       1.151318e-02       1.514170e-02       3.500145e-03       8.459978e-03
        5465       2.720578e-02       3.594109e-04       1.151621e-02       1.845262e-02       4.347573e-03       9.274222e-03
        5470       2.706585e-02       3.430126e-04       1.155853e-02       1.838490e-02       4.736270e-03       9.124691e-03
        5475       2.680300e-02       2.284217e-04       1.157292e-02       2.252779e-02       3.751574e-03       9.275459e-03
        5480       2.697754e-02       2.410777e-04       1.158501e-02       2.108115e-02       2.455160e-03       8.758913e-03
        5485       2.718199e-02       1.230841e-04       1.160149e-02       1.455041e-02       4.009578e-03       8.394480e-03
        5490       2.719172e-02       9.843813e-05       1.159191e-02       1.522893e-02       3.126578e-03       8.553198e-03
        5495       2.726505e-02       1.805899e-04       1.168921e-02       4.302389e-02       4.773183e-03       9.050368e-03
        5500       2.733444e-02       7.874517e-05       1.168918e-02       1.420532e-02       3.227939e-03       8.290940e-03
        5505       2.764555e-02       1.695014e-04       1.173473e-02       1.735576e-02       4.658162e-03       8.617618e-03
        5510       2.768266e-02       2.415158e-04       1.172293e-02       2.029334e-02       3.557799e-03       9.165825e-03
        5515       2.732310e-02       2.295952e-04       1.160588e-02       1.714590e-02       3.697693e-03       8.939732e-03
        5520       2.699773e-02       2.705948e-04       1.146407e-02       1.691634e-02       2.504218e-03       8.149214e-03
        5525       2.694747e-02       2.052124e-04       1.145770e-02       1.480189e-02       2.696777e-03       7.750441e-03
        5530       2.709475e-02       2.507797e-04       1.154379e-02       1.643925e-02       3.055928e-03       8.168065e-03
        5535       2.715072e-02       3.055761e-04       1.157045e-02       1.843825e-02       3.669853e-03       8.672494e-03
        5540       2.706478e-02       3.210360e-04       1.153341e-02       1.846809e-02       4.260877e-03       8.800783e-03
        5545       2.693242e-02       3.103719e-04       1.140853e-02       1.485360e-02       3.807685e-03       8.409199e-03
        5550       2.699431e-02       2.726177e-04       1.143629e-02       1.274848e-02       3.936501e-03       8.078135e-03
        5555       2.715727e-02       2.661305e-04       1.151392e-02       2.112289e-02       3.788784e-03       8.510597e-03
        5560       2.677102e-02       1.563288e-04       1.140327e-02       1.555609e-02       4.076527e-03       8.626712e-03
        5565       2.670500e-02       2.719268e-04       1.134330e-02       1.675768e-02       2.380086e-03       8.449277e-03
        5570       2.677799e-02       1.837484e-04       1.137824e-02       1.437468e-02       2.105722e-03       8.204569e-03
        5575       2.708621e-02       1.884260e-04       1.153220e-02       1.851621e-02       3.423459e-03       8.561862e-03
        5580       2.737447e-02       1.031619e-04       1.166940e-02       2.226166e-02       4.366510e-03       9.211129e-03
        5585       2.762877e-02       2.643033e-04       1.178344e-02       1.454272e-02       3.235355e-03       9.188413e-03
        5590       2.749165e-02       1.420907e-04       1.170524e-02       1.391097e-02       3.066111e-03       8.416367e-03
        5595       2.723210e-02       1.261260e-04       1.155180e-02       1.307815e-02       3.468812e-03       8.405663e-03
        5600       2.706356e-02       9.528342e-05       1.151385e-02       1.685791e-02       4.329474e-03       9.176193e-03
        5605       2.725921e-02       6.626289e-05       1.156735e-02       1.942481e-02       4.351637e-03       9.659931e-03
        5610       2.724517e-02       1.353171e-04       1.158724e-02       1.667653e-02       3.658770e-03       9.771846e-03
        5615       2.722438e-02       7.757697e-05       1.158888e-02       1.608107e-02       3.601385e-03       9.575740e-03
        5620       2.705354e-02       2.131773e-04       1.156762e-02       1.881090e-02       4.557504e-03       9.497475e-03
        5625       2.715456e-02       1.592048e-04       1.163324e-02       1.838892e-02       3.305398e-03       9.735909e-03
        5630       2.708213e-02       1.951550e-04       1.159228e-02       1.909693e-02       3.747928e-03       9.648952e-03
        5635       2.667882e-02       1.879527e-04       1.143197e-02       1.833998e-02       3.949130e-03       8.709363e-03
        5640       2.656627e-02       8.907292e-05       1.139866e-02       1.683818e-02       3.594856e-03       8.739069e-03
        5645       2.654603e-02       3.459826e-05       1.145805e-02       1.643901e-02       4.097434e-03       8.960550e-03
        5650       2.691619e-02       7.623663e-05       1.152743e-02       1.700644e-02       3.533242e-03       8.590966e-03
        5655       2.721753e-02       8.190036e-05       1.155435e-02       1.270290e-02       3.073649e-03       7.751728e-03
        5660       2.714014e-02       1.267452e-04       1.154673e-02       1.697340e-02       4.773938e-03       8.249788e-03
        5665       2.702492e-02       1.856584e-04       1.149858e-02       1.778268e-02       4.041855e-03       8.754274e-03
        5670       2.676661e-02       1.894343e-04       1.143369e-02       1.603710e-02       4.189548e-03       8.583311e-03
        5675       2.668667e-02       9.970405e-05       1.141394e-02       1.649119e-02       3.464395e-03       8.473253e-03
        5680       2.706560e-02       1.782414e-04       1.151857e-02       1.855632e-02       3.090927e-03       8.854261e-03
        5685       2.713256e-02       2.277595e-04       1.157120e-02       2.403239e-02       4.841214e-03       9.955393e-03
        5690       2.698590e-02       1.649302e-04       1.155027e-02       2.083425e-02       4.563971e-03       9.781157e-03
        5695       2.707418e-02       2.461484e-04       1.157211e-02       1.927319e-02       4.542395e-03       9.592195e-03
        5700       2.704446e-02       2.255766e-04       1.150882e-02       2.700993e-02       4.253678e-03       1.029081e-02
        5705       2.663849e-02       9.094589e-05       1.135640e-02       2.017695e-02       3.860663e-03       1.019504e-02
        5710       2.638880e-02       1.320269e-04       1.133463e-02       1.697891e-02       5.015603e-03       9.821684e-03
        5715       2.651593e-02       2.410355e-04       1.144756e-02       2.005927e-02       4.393078e-03       8.925568e-03
        5720       2.674336e-02       5.426037e-05       1.149122e-02       2.512649e-02       3.436536e-03       8.831087e-03
        5725       2.679735e-02       2.116809e-04       1.151845e-02       2.042418e-02       4.235273e-03       9.072615e-03
        5730       2.678770e-02       3.983186e-04       1.150516e-02       1.598133e-02       3.874748e-03       9.336965e-03
        5735       2.663336e-02       3.143157e-04       1.139392e-02       1.364429e-02       3.773613e-03       8.387079e-03
        5740       2.675015e-02       1.504360e-04       1.134693e-02       1.451023e-02       3.004522e-03       7.720547e-03
        5745       2.677898e-02       3.157348e-04       1.135072e-02       1.587448e-02       3.255978e-03       8.373174e-03
        5750       2.671961e-02       1.971876e-04       1.136240e-02       2.292232e-02       3.884652e-03       9.525530e-03
        5755       2.652676e-02       1.889924e-04       1.136463e-02       1.691087e-02       4.075869e-03       9.825717e-03
        5760       2.669473e-02       1.818999e-04       1.143743e-02       1.620993e-02       3.429201e-03       9.111106e-03
        5765       2.690334e-02       1.268708e-04       1.148040e-02       1.769427e-02       4.147166e-03       8.499498e-03
        5770       2.689742e-02       1.925009e-04       1.154545e-02       1.491284e-02       3.954889e-03       8.187312e-03
        5775       2.693099e-02       8.129171e-05       1.160748e-02       1.816019e-02       4.513235e-03       8.909535e-03
        5780       2.695557e-02       2.386982e-04       1.157234e-02       1.684867e-02       4.660896e-03       9.511106e-03
        5785       2.699130e-02       3.925279e-04       1.156065e-02       1.551734e-02       4.332665e-03       9.565907e-03
        5790       2.679856e-02       2.356770e-04       1.156345e-02       1.671031e-02       3.903853e-03       9.478311e-03
        5795       2.656929e-02       1.720078e-04       1.146979e-02       1.651049e-02       4.222830e-03       1.004663e-02
        5800       2.668174e-02       4.296316e-04       1.149770e-02       1.957604e-02       3.638462e-03       1.055328e-02
        5805       2.698718e-02       2.749284e-04       1.159899e-02       2.244770e-02       3.758271e-03       1.027592e-02
        5810       2.705932e-02       8.921177e-05       1.156904e-02       2.428099e-02       4.265213e-03       9.612008e-03
        5815       2.715787e-02       2.785760e-04       1.154468e-02       2.365283e-02       5.201648e-03       9.122412e-03
        5820       2.711207e-02       2.726482e-04       1.156406e-02       1.510075e-02       2.843317e-03       8.696218e-03
        5825       2.703579e-02       3.269238e-04       1.152900e-02       1.854725e-02       4.186425e-03       9.084178e-03
        5830       2.674303e-02       2.680222e-04       1.144801e-02       1.571117e-02       4.219536e-03       8.913136e-03
        5835       2.655422e-02       2.995416e-04       1.145297e-02       1.505994e-02       3.028680e-03       8.769489e-03
        5840       2.663311e-02       2.339651e-04       1.145358e-02       1.906599e-02       3.222516e-03       8.679101e-03
        5845       2.667717e-02       1.002255e-04       1.141591e-02       2.218340e-02       4.195431e-03       8.981946e-03
        5850       2.655138e-02       8.041619e-05       1.132844e-02       2.101387e-02       4.514096e-03       9.446720e-03
        5855       2.628616e-02       2.731847e-04       1.125783e-02       2.047224e-02       4.099538e-03       9.515558e-03
        5860       2.646604e-02       4.236755e-04       1.125945e-02       1.594662e-02       4.330274e-03       9.335763e-03
        5865       2.671316e-02       2.422419e-04       1.131804e-02       1.883887e-02       3.636993e-03       8.933205e-03
        5870       2.680703e-02       2.696365e-04       1.139422e-02       1.843503e-02       4.107679e-03       9.302721e-03
        5875       2.686185e-02       2.727788e-04       1.140155e-02       1.984295e-02       3.353015e-03       1.015218e-02
        5880       2.683817e-02       2.749369e-04       1.140152e-02       2.178057e-02       4.530838e-03       9.806080e-03
        5885       2.685705e-02       2.194222e-04       1.146974e-02       1.550762e-02       4.542541e-03       8.886816e-03
        5890       2.711172e-02       1.743232e-04       1.154170e-02       1.482329e-02       3.198825e-03       8.295422e-03
        5895       2.719129e-02       1.201048e-04       1.155878e-02       1.461252e-02       3.471646e-03       8.498570e-03
        5900       2.685041e-02       1.692735e-04       1.146130e-02       1.616485e-02       3.965488e-03       9.011522e-03
        5905       2.655530e-02       2.687275e-04       1.141431e-02       2.008145e-02       4.928793e-03       9.250763e-03
        5910       2.655415e-02       2.119395e-04       1.140734e-02       1.899301e-02       4.503030e-03       9.696810e-03
        5915       2.661856e-02       3.102545e-05       1.146231e-02       1.997902e-02       3.372183e-03       9.951277e-03
        5920       2.655823e-02       2.613907e-04       1.155239e-02       2.056075e-02       4.706946e-03       9.790101e-03
        5925       2.670810e-02       3.253621e-04       1.155895e-02       2.341502e-02       3.201370e-03       9.517801e-03
        5930       2.689113e-02       3.063638e-04       1.155390e-02       1.972791e-02       4.554371e-03       8.972195e-03
        5935       2.668665e-02       4.157845e-04       1.148959e-02       1.680212e-02       3.792268e-03       8.998953e-03
        5940       2.650205e-02       3.910173e-04       1.139605e-02       1.674730e-02       4.343982e-03       9.073626e-03
        5945       2.680663e-02       4.157662e-04       1.144676e-02       1.807786e-02       3.471929e-03       9.321159e-03
        5950       2.710105e-02       1.988662e-04       1.160846e-02       1.956734e-02       3.952244e-03       9.095173e-03
        5955       2.728095e-02       1.319888e-04       1.168973e-02       1.626381e-02       4.092401e-03       8.933017e-03
        5960       2.722675e-02       3.167608e-04       1.168166e-02       2.106512e-02       3.921756e-03       9.198102e-03
        5965       2.730622e-02       1.351244e-04       1.167072e-02       1.665835e-02       3.414839e-03       9.129062e-03
        5970       2.716940e-02       1.626179e-04       1.157357e-02       1.652416e-02       3.332367e-03       9.444865e-03
        5975       2.703037e-02       2.003854e-04       1.152651e-02       1.461162e-02       4.213720e-03       9.050661e-03
        5980       2.685426e-02       1.091476e-04       1.149800e-02       1.680093e-02       4.614202e-03       8.837263e-03
        5985       2.675414e-02       2.620753e-04       1.146970e-02       1.360672e-02       3.891049e-03       8.878871e-03
        5990       2.688207e-02       3.512765e-04       1.143885e-02       1.634212e-02       3.633432e-03       9.419731e-03
        5995       2.688400e-02       1.831199e-04       1.139476e-02       2.151276e-02       3.665200e-03       9.697433e-03
        6000       2.660359e-02       2.909308e-04       1.133303e-02       1.717568e-02       3.668535e-03       8.925950e-03
